0;Jumanji season 11;read/5b82a440-1553-11ec-80fc-2307bc63aacb_TEN1_sample_210224;18;5b82a440-1553-11ec-80fc-2307bc63aacb;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8608-a5fea7095d04;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/17a0393f-bbff-494a-bb7d-e32f36413ced-AriumWeb1x1.031.png;691;2680
36;Light on season 9;read/5b82a440-1553-11ec-8a4e-75a50fe67a56_TEN1_sample_210224;18;5b82a440-1553-11ec-8a4e-75a50fe67a56;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8664-4a89636c2e2e;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/7fa5fc19-e318-4c92-9478-1fc566b92e23-AriumWeb1x1.015.png;187;2784
46;On the sky season 14;read/5b82a440-1553-11ec-839d-39878ccd108b_TEN1_sample_210224;18;5b82a440-1553-11ec-839d-39878ccd108b;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8722-05f894884ceb;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/92d48a04-fbef-4e66-8ec6-836702a05da8-avatar3.png;153;1868
34;Pocker season 5;read/5b82a440-1553-11ec-8b28-eff2cb903cf3_TEN1_sample_210224;18;5b82a440-1553-11ec-8b28-eff2cb903cf3;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d7980-13e4-11ec-8895-416a992ff1d0;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/f7cee056-a816-439b-a37e-5cdbdebdd132-AriumWeb1x1.008.png;794;2481
19;Destroyer season 13;read/5b82a440-1553-11ec-85e2-efaccfbdd668_TEN1_sample_210224;18;5b82a440-1553-11ec-85e2-efaccfbdd668;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d7980-13e4-11ec-844c-4d88b66578ca;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/92d48a04-fbef-4e66-8ec6-836702a05da8-avatar3.png;390;1834
12;Lenova season 7;read/5b82a440-1553-11ec-8f9d-ee56924500ff_TEN1_sample_210224;18;5b82a440-1553-11ec-8f9d-ee56924500ff;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d7980-13e4-11ec-8a86-66ef08fc093b;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/92d48a04-fbef-4e66-8ec6-836702a05da8-avatar3.png;478;5035
30;Jumanji season 12;read/5b82a440-1553-11ec-8273-bf72737b0e0e_TEN1_sample_210224;18;5b82a440-1553-11ec-8273-bf72737b0e0e;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d7980-13e4-11ec-81e2-5463172e00d1;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/060d03f1-2dc6-45f3-9ef9-c075ca589a80-AriumWeb1x1.012.png;545;4650
44;Darknight season 2;read/5b82a440-1553-11ec-8e29-bc00bdae6d66_TEN1_sample_210224;18;5b82a440-1553-11ec-8e29-bc00bdae6d66;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8242-9ec15e043c40;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/060d03f1-2dc6-45f3-9ef9-c075ca589a80-AriumWeb1x1.012.png;113;3089
23;The dark season 5;read/5b82a440-1553-11ec-8fa1-362b277f7b71_TEN1_sample_210224;18;5b82a440-1553-11ec-8fa1-362b277f7b71;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8621-6b1dcf029b0f;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/f7cee056-a816-439b-a37e-5cdbdebdd132-AriumWeb1x1.008.png;894;5527
40;Darknight season 7;read/5b82a440-1553-11ec-88e4-17ca0fcda4eb_TEN1_sample_210224;18;5b82a440-1553-11ec-88e4-17ca0fcda4eb;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d7980-13e4-11ec-8a86-66ef08fc093b;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/92d48a04-fbef-4e66-8ec6-836702a05da8-avatar3.png;443;4937
21;Mister Babadine season 1;read/5b82a440-1553-11ec-8454-0711044f6907_TEN1_sample_210224;18;5b82a440-1553-11ec-8454-0711044f6907;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d7980-13e4-11ec-896b-f120a4e73855;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/7fa5fc19-e318-4c92-9478-1fc566b92e23-AriumWeb1x1.015.png;110;5890
35;Pocker season 7;read/5b82a440-1553-11ec-8335-ee306b3b492d_TEN1_sample_210224;18;5b82a440-1553-11ec-8335-ee306b3b492d;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8cca-796dbae5a572;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/060d03f1-2dc6-45f3-9ef9-c075ca589a80-AriumWeb1x1.012.png;590;2111
13;On the sky season 13;read/5b82a440-1553-11ec-8334-796d33b16e24_TEN1_sample_210224;18;5b82a440-1553-11ec-8334-796d33b16e24;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d7980-13e4-11ec-8acf-3fcdd9e18b1a;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/7fa5fc19-e318-4c92-9478-1fc566b92e23-AriumWeb1x1.015.png;595;2722
21;Destroyer season 19;read/5b82a440-1553-11ec-80b0-49be1de62ac9_TEN1_sample_210224;18;5b82a440-1553-11ec-80b0-49be1de62ac9;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8242-9ec15e043c40;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/92d48a04-fbef-4e66-8ec6-836702a05da8-avatar3.png;802;3837
40;Dragon Wars season 20;read/5b82a440-1553-11ec-8f90-b7f9851eb1ae_TEN1_sample_210224;18;5b82a440-1553-11ec-8f90-b7f9851eb1ae;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8317-39df94f67f45;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/17a0393f-bbff-494a-bb7d-e32f36413ced-AriumWeb1x1.031.png;797;1925
8;Teddy on the box season 5;read/5b82a440-1553-11ec-8797-cbad8b7ebafd_TEN1_sample_210224;18;5b82a440-1553-11ec-8797-cbad8b7ebafd;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d7980-13e4-11ec-81e2-5463172e00d1;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/f7cee056-a816-439b-a37e-5cdbdebdd132-AriumWeb1x1.008.png;406;2968
46;Destroyer season 5;read/5b82a440-1553-11ec-8eef-421762b62d1d_TEN1_sample_210224;18;5b82a440-1553-11ec-8eef-421762b62d1d;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d7980-13e4-11ec-8310-ad622a74bdf3;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/f7cee056-a816-439b-a37e-5cdbdebdd132-AriumWeb1x1.008.png;588;3901
29;The dark season 10;read/5b82a440-1553-11ec-873a-90466b6d5906_TEN1_sample_210224;18;5b82a440-1553-11ec-873a-90466b6d5906;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8489-90cfef7b4216;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/f7cee056-a816-439b-a37e-5cdbdebdd132-AriumWeb1x1.008.png;634;4370
24;Justify season 8;read/5b82a440-1553-11ec-83f2-f02f8dd7d8e7_TEN1_sample_210224;18;5b82a440-1553-11ec-83f2-f02f8dd7d8e7;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-85c4-b83b45fb160c;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/92d48a04-fbef-4e66-8ec6-836702a05da8-avatar3.png;759;3840
27;Donkihote and the knight of Kingdom season 12;read/5b82a440-1553-11ec-89bb-aff7334341fa_TEN1_sample_210224;18;5b82a440-1553-11ec-89bb-aff7334341fa;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-88fe-dbdb8081d043;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/f7cee056-a816-439b-a37e-5cdbdebdd132-AriumWeb1x1.008.png;600;3752
49;Justify season 0;read/5b82a440-1553-11ec-80e0-16caaf37abe9_TEN1_sample_210224;18;5b82a440-1553-11ec-80e0-16caaf37abe9;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8a69-eb2e281c1070;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/060d03f1-2dc6-45f3-9ef9-c075ca589a80-AriumWeb1x1.012.png;247;4884
7;Under the sea season 6;read/5b82a440-1553-11ec-8987-31fd3d990f83_TEN1_sample_210224;18;5b82a440-1553-11ec-8987-31fd3d990f83;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8282-8bbb5836ed7a;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/7fa5fc19-e318-4c92-9478-1fc566b92e23-AriumWeb1x1.015.png;915;3884
44;Destroyer season 1;read/5b82a440-1553-11ec-8bc9-348be86c62e4_TEN1_sample_210224;18;5b82a440-1553-11ec-8bc9-348be86c62e4;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d7980-13e4-11ec-8497-2905303997b3;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/92d48a04-fbef-4e66-8ec6-836702a05da8-avatar3.png;499;1708
31;On the sky season 0;read/5b82a440-1553-11ec-871b-abdc69e1d374_TEN1_sample_210224;18;5b82a440-1553-11ec-871b-abdc69e1d374;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8d3b-0a30644a33a5;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/7fa5fc19-e318-4c92-9478-1fc566b92e23-AriumWeb1x1.015.png;534;4658
37;On the hill season 19;read/5b82a440-1553-11ec-8328-2e1cede537ac_TEN1_sample_210224;18;5b82a440-1553-11ec-8328-2e1cede537ac;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8a83-d8a888488590;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/f7cee056-a816-439b-a37e-5cdbdebdd132-AriumWeb1x1.008.png;9;4734
44;Donkihote and the knight of Kingdom season 12;read/5b82a440-1553-11ec-8d65-6dfd446ff158_TEN1_sample_210224;18;5b82a440-1553-11ec-8d65-6dfd446ff158;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d7980-13e4-11ec-81e2-5463172e00d1;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/17a0393f-bbff-494a-bb7d-e32f36413ced-AriumWeb1x1.031.png;208;2785
1;Pocker season 2;read/5b82a440-1553-11ec-80c5-e5a6f62a93c3_TEN1_sample_210224;18;5b82a440-1553-11ec-80c5-e5a6f62a93c3;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8349-6f939b39a796;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/92d48a04-fbef-4e66-8ec6-836702a05da8-avatar3.png;823;6596
2;Donkihote and the knight of Kingdom season 1;read/5b82a440-1553-11ec-884d-8e0bc2c136aa_TEN1_sample_210224;18;5b82a440-1553-11ec-884d-8e0bc2c136aa;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d7980-13e4-11ec-8cbf-69bf9e56be86;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/17a0393f-bbff-494a-bb7d-e32f36413ced-AriumWeb1x1.031.png;491;1321
15;Jumanji season 0;read/5b82a440-1553-11ec-8b7b-5c45f4e887b1_TEN1_sample_210224;18;5b82a440-1553-11ec-8b7b-5c45f4e887b1;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8bda-4719939bb3a2;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/f7cee056-a816-439b-a37e-5cdbdebdd132-AriumWeb1x1.008.png;206;3886
40;Darknight season 20;read/5b82a440-1553-11ec-8889-e5fcaf57e699_TEN1_sample_210224;18;5b82a440-1553-11ec-8889-e5fcaf57e699;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8e55-5db32a114f41;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/17a0393f-bbff-494a-bb7d-e32f36413ced-AriumWeb1x1.031.png;404;2194
43;On the hill season 20;read/5b82a440-1553-11ec-8d31-b5757a41e219_TEN1_sample_210224;18;5b82a440-1553-11ec-8d31-b5757a41e219;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8489-90cfef7b4216;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/060d03f1-2dc6-45f3-9ef9-c075ca589a80-AriumWeb1x1.012.png;751;5514
3;Pocker season 12;read/5b82a440-1553-11ec-8641-6d0316cf4a79_TEN1_sample_210224;18;5b82a440-1553-11ec-8641-6d0316cf4a79;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8830-2604ec6af1d6;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/060d03f1-2dc6-45f3-9ef9-c075ca589a80-AriumWeb1x1.012.png;128;3219
38;Light on season 6;read/5b82a440-1553-11ec-844e-d86df9b7eb82_TEN1_sample_210224;18;5b82a440-1553-11ec-844e-d86df9b7eb82;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d7980-13e4-11ec-8310-ad622a74bdf3;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/f7cee056-a816-439b-a37e-5cdbdebdd132-AriumWeb1x1.008.png;800;3673
13;Jumanji season 16;read/5b82a440-1553-11ec-8669-954258e63b0e_TEN1_sample_210224;18;5b82a440-1553-11ec-8669-954258e63b0e;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d7980-13e4-11ec-844c-4d88b66578ca;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/17a0393f-bbff-494a-bb7d-e32f36413ced-AriumWeb1x1.031.png;837;4480
28;Lenova season 6;read/5b82a440-1553-11ec-8623-393f0967df5a_TEN1_sample_210224;18;5b82a440-1553-11ec-8623-393f0967df5a;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-89c6-9b542013a374;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/060d03f1-2dc6-45f3-9ef9-c075ca589a80-AriumWeb1x1.012.png;236;1933
47;Pocker season 19;read/5b82a440-1553-11ec-8ff4-d8305ca0a330_TEN1_sample_210224;18;5b82a440-1553-11ec-8ff4-d8305ca0a330;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d7980-13e4-11ec-86a2-74654e0f9f2d;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/f7cee056-a816-439b-a37e-5cdbdebdd132-AriumWeb1x1.008.png;213;4816
6;Lenova season 6;read/5b82a440-1553-11ec-89ac-ecefab7e1a6c_TEN1_sample_210224;18;5b82a440-1553-11ec-89ac-ecefab7e1a6c;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8f5f-026463830066;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/17a0393f-bbff-494a-bb7d-e32f36413ced-AriumWeb1x1.031.png;625;1718
